instance,clasp.2.1.1_jumpy,clasp.2.1.1_trendy,ebminisat,glueminisat,lingeling,lrglshr,picosat,restartsat,circminisat,clasp1,cryptominisat_2011,eagleup,gnoveltyp2,march_rw,mphaseSAT,mphaseSATm,precosat,qutersat,sapperlot,sat4j.2.3.2,sattimep,sparrow,tnm,cryptominisat295,minisatPSM,sattime2011,ccasat,glucose_21,glucose_21_modified
/home/ymalitsky/data/SAT/Competitions/2012/portfolio/SAT_Challenge_2012_Random/unif-k4/unif-k4-r9.526-v4800-c45725-S2186927466255582579.cnf,5100.04,5100,5100.01,5100,5100,5100,5100.01,5100,5100.01,5100,5100.01,5100,5100,5100,54.67,64.36,5100,5100.02,5100.31,5100.12,5100,98.18,1637.05,5100.04,5000.24,3803.56,44.33,5000.16,5000.12
/home/ymalitsky/data/SAT/Competitions/2012/portfolio/SAT_Challenge_2012_Random/unif-k4/unif-k4-r9.526-v4800-c45725-S3962465459529454517.cnf,5100.03,5100,5100.01,5100.01,5100,5100,5100.01,5100,5100.01,5100,5100.01,5100.01,5100,5100,1714.92,1862.84,5100,5100.03,5100.32,5100.11,5100,3437.99,5100,5100.01,5000.25,5100,104.75,5000.16,5000.12
/home/ymalitsky/data/SAT/Competitions/2012/portfolio/SAT_Challenge_2012_Random/unif-k4/unif-k4-r9.526-v4800-c45725-S3983438303966204237.cnf,5100.06,5100,5100.01,5100.01,5100,5100,5100.02,5100.03,5100.01,5100,5100.03,4682.35,5100,5100,197.01,229.15,5100,5100.02,5100.36,5100.17,5100,5100,5100.01,5100.04,5000.18,5034.62,19.21,5000.18,5000.13
/home/ymalitsky/data/SAT/Competitions/2012/portfolio/SAT_Challenge_2012_Random/unif-k4/unif-k4-r9.526-v4800-c45725-S4652422105385764845.cnf,5100.05,5100,5100.01,5100.01,5100,5100,5100.02,5100.01,5100.01,5100,5100.01,5100,5100,5100,58.71,79.72,5100,5100.02,5100.37,5100.14,5100,5100,5100,5100.02,5000.22,5100,56.18,5000.17,5000.13
/home/ymalitsky/data/SAT/Competitions/2012/portfolio/SAT_Challenge_2012_Random/unif-k4/unif-k4-r9.526-v4800-c45725-S6644336453143751667.cnf,5100.04,5100,5100.01,5100,5100,5100,5100.02,5100,5100.01,5100,5100.01,2186.14,5100,5100,47.27,49.7,5100.01,5100.03,5100.36,5100.13,5100,129.37,92.59,5100.03,5000.17,5015.33,36,5000.17,5000.11
/home/ymalitsky/data/SAT/Competitions/2012/portfolio/SAT_Challenge_2012_Random/unif-k4/unif-k4-r9.526-v4800-c45725-S8203864047561403405.cnf,5100.04,5100,5100,5100.01,5100,5100,5100.02,5100,5100.02,5100,5100.01,2255.58,5100,5100,36.49,46.86,5100,5100.02,5100.3,5100.16,5100,654.78,899.54,5100.03,5000.24,5100,33.08,5000.15,5000.12
/home/ymalitsky/data/SAT/Competitions/2012/portfolio/SAT_Challenge_2012_Random/unif-k4/unif-k4-r9.627-v3800-c36583-S34990948128860200.cnf,5100.04,5100,5100,5100,5100,5100,5100.01,5100,5100,5100,5100.01,5100,5100,5100,1875.75,2175.22,5100,5100.02,5100.27,5100.14,5100,5100,5100.02,5100.03,5000.17,5100,583.05,5000.15,5000.11
/home/ymalitsky/data/SAT/Competitions/2012/portfolio/SAT_Challenge_2012_Random/unif-k4/unif-k4-r9.627-v3800-c36583-S3913612797514835003.cnf,5100.05,5100,5100.01,5100,5100,5100,5100.01,5100,5100,5100,5100.01,5100,5100,5100,5100,5100.02,5100,5100.02,5100.35,5100.12,5100,1595.38,4556.77,5100.04,5000.17,5100,358.12,5000.14,5000.11
/home/ymalitsky/data/SAT/Competitions/2012/portfolio/SAT_Challenge_2012_Random/unif-k4/unif-k4-r9.627-v3800-c36583-S7391826049929272327.cnf,5100.04,5100,5100,5100,5100,5100,5100,5100.01,5100.01,5100,5100.03,5100,5100,5100.02,5100,5100,5100,5100.02,5100.35,5100.13,5100,1946.67,1881.42,5100.03,5000.14,5100,279.03,5000.13,5000.11
/home/ymalitsky/data/SAT/Competitions/2012/portfolio/SAT_Challenge_2012_Random/unif-k4/unif-k4-r9.729-v2800-c27241-S2644605252838633552.cnf,5100.04,5100,5100.01,5100.01,5100,5100,5100,5100,5100.01,5100,5100.01,2269.15,5100,5100.02,5100,5100,5100,5100.01,5100.37,5100.11,5100,4085.45,868.98,5100.01,5000.13,2244.32,131.45,5000.11,5000.1
/home/ymalitsky/data/SAT/Competitions/2012/portfolio/SAT_Challenge_2012_Random/unif-k4/unif-k4-r9.83-v1800-c17694-S1772743932718204391.cnf,5100.03,5100,5100,5100,5100,5100,5100,5100,5100,5100,5100.01,5100,5100,5100.01,5100,5100,5100,5100.01,5100.34,5100.1,5100,3824.7,2117.53,5100.01,5000.11,169.66,518.18,5000.1,5000.08
/home/ymalitsky/data/SAT/Competitions/2012/portfolio/SAT_Challenge_2012_Random/unif-k4/unif-k4-r9.83-v1800-c17694-S2772373012670865202.cnf,5100.03,5100,5100,5100.01,5100.01,5100,5100,5100,5100,5100,5100.01,5100,5100,5100,5100,5100.02,5100,5100.01,5100.31,5100.1,5100,5100,5100.01,5100.02,5000.12,5100,1977.36,5000.11,5000.07
/home/ymalitsky/data/SAT/Competitions/2012/portfolio/SAT_Challenge_2012_Random/unif-k4/unif-k4-r9.83-v1800-c17694-S6557014784812252650.cnf,5100.03,5100,5100,5100.01,5100,5100,5100,5100,5100,5100,5100,5100,5100,5100,5100,5100.01,5100,5100.01,5100.32,5100.11,5100,1305.97,3471.16,5100.01,5000.12,2765.95,909.28,5000.11,5000.07
/home/ymalitsky/data/SAT/Competitions/2012/portfolio/SAT_Challenge_2012_Random/unif-k4/unif-k4-r9.931-v800-c7945-S1251600453362235596.cnf,5100.03,5100,5100,5100,5100,5100,5100,5100,5100,5100,5100.01,297.54,158.7,5100.01,450.3,530.83,5100,5100.01,5100.45,5100.12,5100,1538.51,17.4,5100.03,5000.09,90.92,16.5,5000.08,5000.04
/home/ymalitsky/data/SAT/Competitions/2012/portfolio/SAT_Challenge_2012_Random/unif-k4/unif-k4-r9.931-v800-c7945-S2611306229207997584.cnf,5100.03,5100.01,5100,5100,5100,5100,5100,5100,5100,5100,5100.01,3.17,57.09,5100.02,97.04,113.35,5100,5100.01,5100.42,5100.11,5100,26.91,39.45,5100.02,5000.09,16.74,91.35,5000.08,5000.04
/home/ymalitsky/data/SAT/Competitions/2012/portfolio/SAT_Challenge_2012_Random/unif-k4/unif-k4-r9.931-v800-c7945-S2919978203554368401.cnf,5100.04,5100,5100,5100,5100,5100,5100,5100,5100,5100,5100.01,45.89,468.09,5100.01,465.81,504.42,5100.03,5100.01,5100.75,5100.14,5100,87.36,116.82,5100.01,5000.09,173.14,176.4,5000.09,5000.04
/home/ymalitsky/data/SAT/Competitions/2012/portfolio/SAT_Challenge_2012_Random/unif-k4/unif-k4-r9.931-v800-c7945-S3468463956503618707.cnf,5100.04,5100,5100,5100,5100,5100,5100,5100,5100,5100,5100.01,8.68,6.64,5100.01,37.22,46.2,5100,5100.01,5100.49,5100.1,119.17,74.61,9.08,5100.01,5000.09,10.9,12.59,5000.07,5000.04
/home/ymalitsky/data/SAT/Competitions/2012/portfolio/SAT_Challenge_2012_Random/unif-k4/unif-k4-r9.931-v800-c7945-S483979656484890404.cnf,5100.04,5100,5100,5100,5100,5100,5100,5100,5100,5100,5100.01,42.14,52.11,5100,1224.24,1325.51,5100,5100.02,5100.45,5100.16,5100,1.37,2.06,5100.04,5000.09,38.48,366.57,5000.07,5000.05
/home/ymalitsky/data/SAT/Competitions/2012/portfolio/SAT_Challenge_2012_Random/unif-k5/unif-k5-r20.0-v1600-c32000-S1241144787602307546.cnf,5100.05,5100,5100,5100.01,5100,5100,5100,5100,5100.03,5100,5100.01,5100,5100,5100,5100,5100.02,5100,5100.01,5100.46,5100.14,5100,984.79,5100.01,5100.02,5000.18,5100,230,5000.14,5000.1
/home/ymalitsky/data/SAT/Competitions/2012/portfolio/SAT_Challenge_2012_Random/unif-k5/unif-k5-r20.155-v1420-c28620-S5237677870279406034.cnf,5100.04,5100,5100.01,5100.01,5100.01,5100,5100,5100.01,5100.01,5100,5100.01,5100,3060.7,5100.02,5100,5100,5100,5100.02,5100.46,5100.16,5100,5100,5100,5100.02,5000.18,227.68,108.44,5000.13,5000.09
/home/ymalitsky/data/SAT/Competitions/2012/portfolio/SAT_Challenge_2012_Random/unif-k5/unif-k5-r20.155-v1420-c28620-S5395930478117374166.cnf,5100.05,5100,5100.01,5100.02,5100.01,5100.01,5100.01,5100,5100.01,5100,5100.02,433.59,1040.46,5100.04,5100.02,5100.01,5100.02,5100.04,5100.39,5100.15,5100,260.08,5100,5100.02,5000.27,2297.82,144.55,5000.16,5000.09
/home/ymalitsky/data/SAT/Competitions/2012/portfolio/SAT_Challenge_2012_Random/unif-k5/unif-k5-r20.155-v1420-c28620-S6373455899852445710.cnf,5100.04,5100,5100,5100,5100,5100,5100,5100.01,5100,5100,5100.01,5100,2989.56,5100.02,5100,5100.02,5100,5100.01,5100.45,5100.11,5100,886.11,5100.01,5100.01,5000.19,5100,214.56,5000.1,5000.09
/home/ymalitsky/data/SAT/Competitions/2012/portfolio/SAT_Challenge_2012_Random/unif-k5/unif-k5-r20.155-v1420-c28620-S7498585862038390182.cnf,5100.04,5100,5100,5100,5100,5100,5100,5100,5100.01,5100,5100.01,535.52,818.02,5100,5100,5100.02,5100,5100.01,5100.35,5100.12,5100,48.94,77.3,5100.01,5000.18,369.06,48.4,5000.13,5000.1
/home/ymalitsky/data/SAT/Competitions/2012/portfolio/SAT_Challenge_2012_Random/unif-k5/unif-k5-r20.275-v1280-c25952-S2572867284453527358.cnf,5100.03,5100,5100,5100,5100.01,5100,5100,5100,5100,5100,5100.01,3342.9,5100,5100.01,5100,5100,5100,5100.01,5100.41,5100.11,5100,2600.24,1798.11,5100.01,5000.15,5100,314.7,5000.13,5000.09
/home/ymalitsky/data/SAT/Competitions/2012/portfolio/SAT_Challenge_2012_Random/unif-k5/unif-k5-r20.275-v1280-c25952-S4579597552552202689.cnf,5100.02,5100,5100,5100,5100,5100,5100,5100,5100,5100,5100.24,3064.13,3864.39,5100,5100,5100,5100,5100.03,5100.23,5100.14,5100,3318.95,5100.02,5100.02,5000.12,5100,54.77,5000.12,5000.09
/home/ymalitsky/data/SAT/Competitions/2012/portfolio/SAT_Challenge_2012_Random/unif-k5/unif-k5-r20.275-v1280-c25952-S56628693062986075.cnf,5100.04,5100,5100,5100,5100,5100,5100,5100,5100,5100,5100.02,2565.85,4158.54,5100,5100,5100.01,5100,5100.01,5100.29,5100.14,5100,2756.31,5100.01,5100.01,5000.13,5100,236.97,5000.13,5000.08
/home/ymalitsky/data/SAT/Competitions/2012/portfolio/SAT_Challenge_2012_Random/unif-k5/unif-k5-r20.275-v1280-c25952-S6260357294269329514.cnf,5100.05,5100,5100,5100,5100,5100,5100,5100,5100,5100,5100.01,298.68,4173.38,5100.02,5100,5100.01,5100,5100.01,5100.4,5100.16,5100,5100,5100.01,5100.01,5000.15,5100,3266.34,5000.12,5000.09
/home/ymalitsky/data/SAT/Competitions/2012/portfolio/SAT_Challenge_2012_Random/unif-k5/unif-k5-r20.275-v1280-c25952-S7636986379021881062.cnf,5100.05,5100,5100,5100.01,5100,5100,5100,5100,5100.01,5100,5100.01,5100,3193.75,5100.01,5100,5100.02,5100,5100.01,5100.44,5100.12,5100,809.31,1737.76,5100.01,5000.14,5100,373.34,5000.13,5000.09
/home/ymalitsky/data/SAT/Competitions/2012/portfolio/SAT_Challenge_2012_Random/unif-k5/unif-k5-r20.395-v1140-c23250-S2284670137870237523.cnf,5100.05,5100,5100,5100.01,5100,5100,5100,5100,5100.02,5100,5100.01,5100,5100,5100.02,5100,5100.01,5100,5100.01,5100,5100.11,5100,4041.46,5100.01,5100.01,5000.16,5100,5100,5000.12,5000.08
/home/ymalitsky/data/SAT/Competitions/2012/portfolio/SAT_Challenge_2012_Random/unif-k5/unif-k5-r20.395-v1140-c23250-S2397965406410910894.cnf,5100.04,5100,5100,5100,5100,5100,5100.02,5100,5100,5100.02,5100.01,639.49,3815.46,5100,5100.01,5100.01,5100.02,5100.01,5100.28,5100.11,5100,4501,5100.01,5100.01,5000.2,5100,253.52,5000.15,5000.15
/home/ymalitsky/data/SAT/Competitions/2012/portfolio/SAT_Challenge_2012_Random/unif-k5/unif-k5-r20.395-v1140-c23250-S3592122508479965360.cnf,5100.04,5100,5100,5100.01,5100,5100,5100,5100,5100,5100,5100.01,2438.32,5100,5100,5100,5100.01,5100,5100.01,5100.39,5100.12,5100,5100,5100.01,5100.03,5000.16,5100,1326.81,5000.12,5000.08
/home/ymalitsky/data/SAT/Competitions/2012/portfolio/SAT_Challenge_2012_Random/unif-k5/unif-k5-r20.395-v1140-c23250-S6807609965801878965.cnf,5100.04,5100.01,5100,5100.01,5100,5100,5100,5100,5100,5100,5100.14,5100,2974.92,5100,5100.01,5100.01,5100.02,5100.01,5100.3,5100.14,5100,545.64,5100.02,5100,5000.12,5075.93,1125.79,5000.18,5000.07
/home/ymalitsky/data/SAT/Competitions/2012/portfolio/SAT_Challenge_2012_Random/unif-k5/unif-k5-r20.395-v1140-c23250-S8219951419591907434.cnf,5100.02,5100,5100,5100.01,5100,5100,5100.02,5100.01,5100,5100,5100.02,5100,1685.69,5100,5100,5100.01,5100,5100.06,5100.3,5100.13,5100,5100,5100.02,5100.01,5000.14,5100,3067.57,5000.11,5000.09
/home/ymalitsky/data/SAT/Competitions/2012/portfolio/SAT_Challenge_2012_Random/unif-k5/unif-k5-r20.395-v1140-c23250-S853496227964588482.cnf,5100.03,5100,5100.01,5100,5100.01,5100,5100,5100,5100,5100,5100.01,1001.9,5100,5100,5100,5100.01,5100,5100.02,5100.39,5100.12,5100,308.37,5100,5100.01,5000.15,5100,1639.83,5000.13,5000.09
/home/ymalitsky/data/SAT/Competitions/2012/portfolio/SAT_Challenge_2012_Random/unif-k5/unif-k5-r20.516-v1000-c20516-S120981521560921696.cnf,5100.04,5100,5100,5100.01,5100.01,5100,5100,5100,5100,5100,5100.01,5100,5100,5100,5100,5100.04,5100,5100.01,5100.37,5100.14,5100,5100,5100,5100.01,5000.07,5100,3254.82,5000.12,5000.08
/home/ymalitsky/data/SAT/Competitions/2012/portfolio/SAT_Challenge_2012_Random/unif-k5/unif-k5-r20.516-v1000-c20516-S3073765452939712262.cnf,5100.03,5100,5100,5100.01,5100,5100,5100,5100,5100,5100,5100.01,5100,5100,5100,5100,5100.01,5100,5100.01,5100.35,5100.17,5100,5100,5100,5100.01,5000.15,5100,2944.39,5000.12,5000.07
/home/ymalitsky/data/SAT/Competitions/2012/portfolio/SAT_Challenge_2012_Random/unif-k5/unif-k5-r20.516-v1000-c20516-S6462108756876351292.cnf,5100.04,5100,5100,5100.01,5100,5100,5100,5100,5100.01,5100,5100.01,5100,5100,5100,5100,5100.01,5100,5100.01,5100.33,5100.13,5100,5100,5100.01,5100.02,5000.13,5100,1497.06,5000.11,5000.07
/home/ymalitsky/data/SAT/Competitions/2012/portfolio/SAT_Challenge_2012_Random/unif-k5/unif-k5-r20.636-v860-c17747-S8126092089517183759.cnf,5100.04,5100,5100,5100.01,5100.01,5100,5100,5100,5100,5100,5100.01,2271.31,3885.69,5100.01,5100,5100.02,5100,5100.01,5100.52,5100.12,5100,2902.65,5100,5100.01,5000.13,5100,1655,5000.12,5000.07
/home/ymalitsky/data/SAT/Competitions/2012/portfolio/SAT_Challenge_2012_Random/unif-k5/unif-k5-r20.756-v720-c14944-S1972590040112418805.cnf,5100.04,5100,5100,5100.01,5100,5100,5100,5100,5100,5100,5100.08,3255.04,5036.2,5100.01,5100,5100.02,5100,5100.06,5100.34,5100.12,5100,114.93,3678.15,5100.01,5000.1,5100,1423.62,5000.1,5000.13
/home/ymalitsky/data/SAT/Competitions/2012/portfolio/SAT_Challenge_2012_Random/unif-k5/unif-k5-r20.756-v720-c14944-S4165914272514466513.cnf,5100.04,5100,5100,5100.01,5100,5100,5100,5100,5100,5100,5100.01,5100,5100,5100,5100,5100.02,5100,5100.01,5100.45,5100.14,5100,2500.48,5100.01,5100.01,5000.1,5100,5100,5000.1,5000.07
/home/ymalitsky/data/SAT/Competitions/2012/portfolio/SAT_Challenge_2012_Random/unif-k5/unif-k5-r20.756-v720-c14944-S4711731192816606508.cnf,5100.05,5100,5100,5100,5100,5100,5100,5100,5100,5100,5100.01,1874.76,1026.53,5100,5100,5100.02,5100,5100.01,5100.56,5100.12,5100,4599.13,3910.82,5100.01,5000.1,2571.17,24.94,5000.1,5000.06
/home/ymalitsky/data/SAT/Competitions/2012/portfolio/SAT_Challenge_2012_Random/unif-k5/unif-k5-r20.756-v720-c14944-S5034453648865351853.cnf,5100.04,5100,5100,5100.01,5100,5100,5100,5100,5100,5100,5100,5100,5100,5100.05,5100,5100.02,5100,5100.01,5100.35,5100.11,5100,2876.07,5100.01,5100,5000.12,5100,8.33,5000.1,5000.07
/home/ymalitsky/data/SAT/Competitions/2012/portfolio/SAT_Challenge_2012_Random/unif-k5/unif-k5-r20.756-v720-c14944-S5683122828684456185.cnf,5100.04,5100.01,5100,5100.03,5100.02,5100.01,5100.02,5100,5100,5100.01,5100.04,177.05,66.48,5100.05,5100.02,5100.01,5100.01,5100.02,5100.3,5100.12,5100,100.63,4134.4,5100.03,5000.14,157.08,146.29,5000.2,5000.13
/home/ymalitsky/data/SAT/Competitions/2012/portfolio/SAT_Challenge_2012_Random/unif-k5/unif-k5-r20.756-v720-c14944-S6578007171384556056.cnf,5100.02,5100,5100,5100,5100,5100,5100,5100,5100,5100,5100.01,678.38,600.45,5100,5100,5100.01,5100,5100.01,5100.36,5100.1,5100,91.27,5100.01,5100,5000.11,5100,346.48,5000.1,5000.06
/home/ymalitsky/data/SAT/Competitions/2012/portfolio/SAT_Challenge_2012_Random/unif-k5/unif-k5-r20.756-v720-c14944-S7274625630636654647.cnf,5100.04,5100,5100,5100.01,5100,5100,5100,5100,5100,5100,5100.01,5100,5100,5100.03,5100,5100.02,5100,5100.02,5100.31,5100.11,5100,5100,5100.01,5100.01,5000.11,5100,5100,5000.1,5000.06
/home/ymalitsky/data/SAT/Competitions/2012/portfolio/SAT_Challenge_2012_Random/unif-k5/unif-k5-r20.756-v720-c14944-S8259364469065375206.cnf,5100.04,5100,5100,5100.01,5100,5100,5100,5100,5100,5100,5100,5100,5100,5100.04,5100,5100.01,5100,5100.01,5100.43,5100.15,5100,5100,5100.01,5100.01,5000.11,5100,818.26,5000.1,5000.06
/home/ymalitsky/data/SAT/Competitions/2012/portfolio/SAT_Challenge_2012_Random/unif-k5/unif-k5-r20.756-v720-c14944-S8325383460078967545.cnf,5100.03,5100,5100,5100.01,5100,5100,5100,5100,5100.01,5100,5100.05,411.58,2570.65,5100.05,5100,5100.01,5100,5100.01,5100.28,5100.13,5100,1170.97,3672.6,5100.03,5000.14,5100,186.05,5000.17,5000.05
/home/ymalitsky/data/SAT/Competitions/2012/portfolio/SAT_Challenge_2012_Random/unif-k5/unif-k5-r20.876-v580-c12108-S3564803444357731642.cnf,5100.03,5100,5100,5100,5100,5100,5100,5100,5100,5100,5100.01,5100,5100,5100,5100,5100.01,5100,5100.01,5100.34,5100.14,5100,5100,5100.01,5100.03,5000.09,5100,5100,5000.09,5000.05
/home/ymalitsky/data/SAT/Competitions/2012/portfolio/SAT_Challenge_2012_Random/unif-k5/unif-k5-r20.876-v580-c12108-S6341769005917627373.cnf,5100.04,5100,5100,5100.01,5100,5100,5100,5100,5100,5100,5100.01,3397.97,5100,5100,5100,5100.02,5100,5100.01,5100.35,5100.13,5100,5100,5100.01,5100.04,5000.09,2409.75,311.91,5000.11,5000.05
/home/ymalitsky/data/SAT/Competitions/2012/portfolio/SAT_Challenge_2012_Random/unif-k5/unif-k5-r20.876-v580-c12108-S6779411790967523075.cnf,5100.05,5100,5100,5100,5100,5100,5100,5100,5100,5100,5100.03,5100,5100,5100.01,5100,5100.01,5100,5100.01,5100,5100.13,5100,5100,5100.01,5100.02,5000.1,5100,4093.22,5000.1,5000.05
/home/ymalitsky/data/SAT/Competitions/2012/portfolio/SAT_Challenge_2012_Random/unif-k5/unif-k5-r20.997-v440-c9239-S1118816746197248761.cnf,5100.04,5100,5100,5100,5100,5100,5100,5100,5100,5100,5100.03,868.7,4326.43,5100,5100,5100.02,5100,5100.01,5100.38,5100.13,5100,1409.14,5100,5100.03,5000.09,5100,5100,5000.08,5000.09
/home/ymalitsky/data/SAT/Competitions/2012/portfolio/SAT_Challenge_2012_Random/unif-k5/unif-k5-r20.997-v440-c9239-S1123744503878578684.cnf,5100.03,5100,5100,5100,5100,5100,5100,5100,5100,5100,5100.01,117.18,1953.88,5100,600.48,629.47,5100,5100.01,5100.37,5100.14,5100,2631.1,434.79,5100.02,5000.1,168.77,2226.89,5000.09,5000.05
/home/ymalitsky/data/SAT/Competitions/2012/portfolio/SAT_Challenge_2012_Random/unif-k5/unif-k5-r20.997-v440-c9239-S1273507786302558372.cnf,5100.03,5100,5100,5100.01,5100,5100,5100,5100,5100,5100,5100.01,1874.77,5100,5100.01,5100,5100.01,5100,5100.01,5100.38,5100.14,5100,5100,5100.01,5100.03,5000.1,5100,1027.83,5000.08,5000.04
/home/ymalitsky/data/SAT/Competitions/2012/portfolio/SAT_Challenge_2012_Random/unif-k5/unif-k5-r20.997-v440-c9239-S1286797345410084328.cnf,5100.02,5100,5100,5100.01,5100,5100,5100,5100,5100,5100,5100.01,82.03,939.61,5100,5100,5100.01,5100,5100.01,5100.32,5100.13,5100,773.81,4469.94,5100.03,5000.1,910.22,322.83,5000.08,5000.05
/home/ymalitsky/data/SAT/Competitions/2012/portfolio/SAT_Challenge_2012_Random/unif-k5/unif-k5-r20.997-v440-c9239-S5218796896050621381.cnf,5100.03,5100,5100,5100,5100,5100.01,5100,5100,5100,5100,5100.01,1689.87,257.06,5100,3406.13,3872.28,5100,5100.01,5100.38,5100.13,5100,352.72,24.57,5100.02,5000.09,327.81,171.94,5000.08,5000.04
/home/ymalitsky/data/SAT/Competitions/2012/portfolio/SAT_Challenge_2012_Random/unif-k5/unif-k5-r20.997-v440-c9239-S6910325857162210318.cnf,5100.04,5100,5100,5100,5100,5100,5100,5100,5100,5100,5100.02,1660.16,5100,5100,1182.38,1322.92,5100,5100.01,5100.37,5100.18,5100,1822.11,303.58,5100.03,5000.1,1107.89,2100.94,5000.09,5000.05
/home/ymalitsky/data/SAT/Competitions/2012/portfolio/SAT_Challenge_2012_Random/unif-k5/unif-k5-r21.117-v300-c6335-S6312573713298161022.cnf,5100.03,5100,5100,5100,5100,5100,5100,5100,5100,5100,5100.01,3099.11,1089.56,5100,5100,5100,5100,5100.01,5100.25,5100.14,5100,873.12,1569.49,5100.03,5000.07,2889.2,168.6,5000.08,5000.04
/home/ymalitsky/data/SAT/Competitions/2012/portfolio/SAT_Challenge_2012_Random/unif-k5/unif-k5-r21.117-v300-c6335-S7835204567666424177.cnf,5100.04,5100,5100,5100,5100,5100,5100,5100,5100,5100,5100.02,27.37,4.35,5100.01,206.41,241.5,5100,5100.01,5100.34,5100.13,224.57,12.72,94.78,5100.02,5000.1,67.86,168.69,5000.09,5000.04
/home/ymalitsky/data/SAT/Competitions/2012/portfolio/SAT_Challenge_2012_Random/unif-k6/unif-k6-r40.0-v400-c16000-S7704228850550079403.cnf,5100.02,5100,5100,5100.01,5100,5100,5100,5100,5100,5100,5100.02,77.29,596.52,5100,1516.24,1643.53,5100,5100.01,5100.33,5100.13,612.23,181.45,189.73,5100.01,5000.15,144.48,5.11,5000.12,5000.07
/home/ymalitsky/data/SAT/Competitions/2012/portfolio/SAT_Challenge_2012_Random/unif-k6/unif-k6-r40.674-v360-c14643-S2295915325924410676.cnf,5100.05,5100,5100,5100,5100,5100,5100,5100,5100,5100,5100.01,17.8,348.24,5100,5100,5100.01,5100,5100.01,5100.28,5100.09,509.22,480.19,151.3,5100.02,5000.12,646.03,202.9,5000.11,5000.06
/home/ymalitsky/data/SAT/Competitions/2012/portfolio/SAT_Challenge_2012_Random/unif-k6/unif-k6-r40.674-v360-c14643-S2709478742776079612.cnf,5100.04,5100,5100,5100.01,5100,5100,5100,5100,5100,5100,5100.01,57.75,22.96,5100,192.03,201.94,5100,5100.01,5100.29,5100.12,11.3,67.45,341.97,5100.01,5000.11,204.19,139.43,5000.1,5000.07
/home/ymalitsky/data/SAT/Competitions/2012/portfolio/SAT_Challenge_2012_Random/unif-k6/unif-k6-r40.674-v360-c14643-S5616525246847399649.cnf,5100.03,5100,5100,5100.01,5100,5100,5100,5100,5100,5100,5100.01,179.22,2026.24,5100,5100,5100.01,5100,5100.01,5100.3,5100.14,293.9,751.16,283.45,5100,5000.12,91.85,21.28,5000.11,5000.06
/home/ymalitsky/data/SAT/Competitions/2012/portfolio/SAT_Challenge_2012_Random/unif-k6/unif-k6-r40.674-v360-c14643-S6425108957340661328.cnf,5100.04,5100,5100,5100.01,5100,5100,5100,5100,5100,5100,5100.02,163.84,1105.08,5100.05,2306.59,2568.71,5100,5100.01,5101.12,5100.14,119.8,286.24,870.09,5100,5000.12,958.74,12.36,5000.1,5000.07
/home/ymalitsky/data/SAT/Competitions/2012/portfolio/SAT_Challenge_2012_Random/unif-k6/unif-k6-r41.011-v340-c13944-S6490232885932038835.cnf,5100.04,5100,5100,5100.01,5100,5100,5100,5100,5100,5100,5100.02,2349.04,2993.96,5100,584,649.85,5100,5100.01,5100.41,5100.16,99.84,0.84,2085.5,5100.01,5000.13,1709.09,97.95,5000.12,5000.06
/home/ymalitsky/data/SAT/Competitions/2012/portfolio/SAT_Challenge_2012_Random/unif-k6/unif-k6-r41.348-v320-c13231-S1282533929166832279.cnf,5100.03,5100,5100,5100.01,5100,5100,5100,5100,5100,5100,5100.02,5100,5100,5100.05,5100,5100.01,5100,5100.01,5100.35,5100.12,107.65,5100,5100.01,5100,5000.13,5100,248.02,5000.12,5000.07
/home/ymalitsky/data/SAT/Competitions/2012/portfolio/SAT_Challenge_2012_Random/unif-k6/unif-k6-r41.348-v320-c13231-S3831225272034518268.cnf,5100.03,5100,5100,5100,5100,5100,5100,5100,5100,5100,5100.01,5100,2328.47,5100,1239.59,1441.76,5100,5100.01,5100.29,5100.11,1599.41,4294.19,3978.54,5100,5000.09,1316.31,322.3,5000.11,5000.06
/home/ymalitsky/data/SAT/Competitions/2012/portfolio/SAT_Challenge_2012_Random/unif-k6/unif-k6-r41.348-v320-c13231-S742478907040921771.cnf,5100.04,5100,5100,5100,5100,5100,5100,5100,5100,5100,5100.01,25.87,1363.41,5100,5100,5100.01,5100,5100.01,5100.35,5100.14,352.71,2408.61,1991.48,5100,5000.11,451.57,28.7,5000.06,5000.06
/home/ymalitsky/data/SAT/Competitions/2012/portfolio/SAT_Challenge_2012_Random/unif-k6/unif-k6-r41.348-v320-c13231-S8655420438310692349.cnf,5100.05,5100,5100,5100,5100,5100,5100,5100,5100,5100,5100.02,2102.03,1851.28,5100.05,5100,5100.02,5100,5100.01,5100.3,5100.13,630.86,2823.74,5100.01,5100,5000.11,2105.23,74.31,5000.06,5000.06
